0.054902	0.094118	0.098039	0.121569	0.035294	0.094118	0.207843	0.019608	0.035294
0.094118	0.098039	0.105882	0.035294	0.094118	0.411765	0.019608	0.035294	0.047059
0.098039	0.105882	0.109804	0.094118	0.411765	0.458824	0.035294	0.047059	0.058823
0.105882	0.109804	0.113725	0.411765	0.458824	0.458824	0.047059	0.058823	0.058823
0.109804	0.113725	0.117647	0.458824	0.458824	0.458824	0.058823	0.058823	0.070588
0.113725	0.117647	0.117647	0.458824	0.458824	0.458824	0.058823	0.070588	0.066667
0.117647	0.117647	0.117647	0.458824	0.458824	0.458824	0.070588	0.066667	0.066667
0.854902	0.85098	0.85098	0.85098	0.85098	0.85098	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.85098	0.85098	0.85098	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.85098	0.85098	0.85098	0.847059	0.847059	0.85098
0.85098	0.85098	0.854902	0.85098	0.85098	0.85098	0.847059	0.85098	0.85098
0.85098	0.854902	0.854902	0.85098	0.85098	0.85098	0.85098	0.85098	0.85098
0.854902	0.854902	0.854902	0.85098	0.85098	0.854902	0.85098	0.85098	0.85098
0.854902	0.854902	0.854902	0.85098	0.854902	0.854902	0.85098	0.85098	0.854902
0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902
0.854902	0.854902	0.901961	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902
0.854902	0.901961	0.890196	0.854902	0.854902	0.870588	0.854902	0.854902	0.854902
0.901961	0.890196	0.823529	0.854902	0.870588	0.917647	0.854902	0.854902	0.854902
0.890196	0.823529	0.843137	0.870588	0.917647	0.819608	0.854902	0.854902	0.835294
0.823529	0.843137	0.588235	0.917647	0.819608	0.796078	0.854902	0.835294	0.776471
0.843137	0.588235	0.588235	0.819608	0.796078	0.533333	0.835294	0.776471	0.294118
0.588235	0.588235	0.631373	0.796078	0.533333	0.623529	0.776471	0.294118	0.301961
0.588235	0.631373	0.654902	0.533333	0.623529	0.627451	0.294118	0.301961	0.298039
0.631373	0.654902	0.65098	0.623529	0.627451	0.560784	0.301961	0.298039	0.298039
0.654902	0.65098	0.564706	0.627451	0.560784	0.4	0.298039	0.298039	0.294118
0.65098	0.564706	0.541176	0.560784	0.4	0.356863	0.298039	0.294118	0.278431
0.564706	0.541176	0.427451	0.4	0.356863	0.34902	0.294118	0.278431	0.341176
0.541176	0.427451	0.423529	0.356863	0.34902	0.427451	0.278431	0.341176	0.556863
0.427451	0.423529	0.490196	0.34902	0.427451	0.580392	0.341176	0.556863	0.647059
0.423529	0.490196	0.568627	0.427451	0.580392	0.654902	0.556863	0.647059	0.690196
0.490196	0.568627	0.611765	0.580392	0.654902	0.701961	0.647059	0.690196	0.737255
0.568627	0.611765	0.572549	0.654902	0.701961	0.717647	0.690196	0.737255	0.776471
0.611765	0.572549	0.486275	0.701961	0.717647	0.678431	0.737255	0.776471	0.760784
0.572549	0.486275	0.321569	0.717647	0.678431	0.294118	0.776471	0.760784	0.705882
0.486275	0.321569	0.360784	0.678431	0.294118	0.317647	0.760784	0.705882	0.290196
0.321569	0.360784	0.741176	0.294118	0.317647	0.415686	0.705882	0.290196	0.305882
0.741176	0.870588	0.85098	0.415686	0.843137	0.839216	0.305882	0.443137	0.690196
0.870588	0.85098	0.847059	0.843137	0.839216	0.819608	0.443137	0.690196	0.686275
0.85098	0.847059	0.796078	0.839216	0.819608	0.662745	0.690196	0.686275	0.682353
0.847059	0.796078	0.443137	0.819608	0.662745	0.47451	0.686275	0.682353	0.568627
0.796078	0.443137	0.415686	0.662745	0.47451	0.6	0.682353	0.568627	0.494118
0.443137	0.415686	0.639216	0.47451	0.6	0.623529	0.568627	0.494118	0.709804
0.415686	0.639216	0.654902	0.6	0.623529	0.482353	0.494118	0.709804	0.458824
0.639216	0.654902	0.431373	0.623529	0.482353	0.509804	0.709804	0.458824	0.509804
0.654902	0.431373	0.607843	0.482353	0.509804	0.521569	0.458824	0.509804	0.533333
0.431373	0.607843	0.121569	0.509804	0.521569	0.207843	0.509804	0.533333	0.039216
0.607843	0.121569	0.035294	0.521569	0.207843	0.019608	0.533333	0.039216	0.054902
0.121569	0.035294	0.094118	0.207843	0.019608	0.035294	0.039216	0.054902	0.05098
0.035294	0.094118	0.411765	0.019608	0.035294	0.047059	0.054902	0.05098	0.05098
0.094118	0.411765	0.458824	0.035294	0.047059	0.058823	0.05098	0.05098	0.054902
0.411765	0.458824	0.458824	0.047059	0.058823	0.058823	0.05098	0.054902	0.058823
0.458824	0.458824	0.458824	0.058823	0.058823	0.070588	0.054902	0.058823	0.062745
0.458824	0.458824	0.458824	0.058823	0.070588	0.066667	0.058823	0.062745	0.070588
0.458824	0.458824	0.458824	0.070588	0.066667	0.066667	0.062745	0.070588	0.070588
0.85098	0.85098	0.85098	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.847059	0.847059	0.85098	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.847059	0.85098	0.85098	0.847059	0.847059	0.85098
0.85098	0.85098	0.85098	0.85098	0.85098	0.85098	0.847059	0.85098	0.85098
0.85098	0.85098	0.854902	0.85098	0.85098	0.85098	0.85098	0.85098	0.85098
0.85098	0.854902	0.854902	0.85098	0.85098	0.854902	0.85098	0.85098	0.85098
0.854902	0.854902	0.854902	0.85098	0.854902	0.854902	0.85098	0.85098	0.854902
0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902
0.854902	0.854902	0.870588	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902
0.854902	0.870588	0.917647	0.854902	0.854902	0.854902	0.854902	0.854902	0.807843
0.870588	0.917647	0.819608	0.854902	0.854902	0.835294	0.854902	0.807843	0.788235
0.917647	0.819608	0.796078	0.854902	0.835294	0.776471	0.807843	0.788235	0.831373
0.819608	0.796078	0.533333	0.835294	0.776471	0.294118	0.788235	0.831373	0.521569
0.796078	0.533333	0.623529	0.776471	0.294118	0.301961	0.831373	0.521569	0.501961
0.533333	0.623529	0.627451	0.294118	0.301961	0.298039	0.521569	0.501961	0.490196
0.623529	0.627451	0.560784	0.301961	0.298039	0.298039	0.501961	0.490196	0.482353
